pos_data(lat=-25.752975166666662, long=28.227728033333335, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.752970199999996, long=28.227728799999998, heading=5.04335, speed=0.13)
pos_data(lat=-25.752970266666665, long=28.227728733333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.752970333333334, long=28.2277287, heading=5.04335, speed=0.04)
pos_data(lat=-25.752970366666663, long=28.22772863333333, heading=5.04335, speed=0.07)
pos_data(lat=-25.7529704, long=28.227728566666666, heading=5.04335, speed=0.08)
pos_data(lat=-25.75297043333333, long=28.227728499999998, heading=5.04335, speed=0.07)
pos_data(lat=-25.752970466666667, long=28.227728499999998, heading=5.04335, speed=0.07)
pos_data(lat=-25.752970533333336, long=28.227728499999998, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529705, long=28.22772843333333, heading=5.04335, speed=0.1)
pos_data(lat=-25.75297053333333, long=28.22772843333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.75297053333333, long=28.22772843333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752970599999998, long=28.227728499999998, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297063333333, long=28.227728499999998, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297063333333, long=28.227728499999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752970599999998, long=28.227728466666665, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297063333333, long=28.227728433333336, heading=5.04335, speed=0.02)
pos_data(lat=-25.752970666666666, long=28.2277284, heading=5.04335, speed=0.01)
pos_data(lat=-25.75297073333333, long=28.2277284, heading=5.04335, speed=0.1)
pos_data(lat=-25.75297073333333, long=28.227728366666668, heading=5.04335, speed=0.06)
pos_data(lat=-25.75297073333333, long=28.22772833333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.752970700000002, long=28.2277283, heading=5.04335, speed=0.05)
pos_data(lat=-25.752970700000002, long=28.2277283, heading=5.04335, speed=0.04)
pos_data(lat=-25.752970700000002, long=28.227728266666663, heading=5.04335, speed=0.04)
pos_data(lat=-25.75297073333333, long=28.227728233333334, heading=5.04335, speed=0.07)
pos_data(lat=-25.75297073333333, long=28.227728199999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752970700000002, long=28.227728166666665, heading=5.04335, speed=0.11)
pos_data(lat=-25.752970700000002, long=28.227728166666665, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297073333333, long=28.22772813333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529708, long=28.22772813333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529708, long=28.227728099999997, heading=5.04335, speed=0.03)
pos_data(lat=-25.752970833333332, long=28.227728133333333, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297086666666, long=28.227728166666665, heading=5.04335, speed=0.01)
pos_data(lat=-25.75297093333333, long=28.227728166666665, heading=5.04335, speed=0.05)
pos_data(lat=-25.752970966666666, long=28.22772813333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752971, long=28.227728099999997, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971033333335, long=28.227728099999997, heading=5.04335, speed=0.04)
pos_data(lat=-25.752971033333335, long=28.227728099999997, heading=5.04335, speed=0.06)
pos_data(lat=-25.752971066666664, long=28.227728099999997, heading=5.04335, speed=0.01)
pos_data(lat=-25.752971066666664, long=28.227728099999997, heading=5.04335, speed=0.01)
pos_data(lat=-25.7529711, long=28.227728066666668, heading=5.04335, speed=0.07)
pos_data(lat=-25.7529711, long=28.227728, heading=5.04335, speed=0.04)
pos_data(lat=-25.752971133333332, long=28.22772793333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.75297116666667, long=28.227727866666665, heading=5.04335, speed=0.03)
pos_data(lat=-25.75297123333333, long=28.227727833333333, heading=5.04335, speed=0.08)
pos_data(lat=-25.752971266666663, long=28.227727833333333, heading=5.04335, speed=0.07)
pos_data(lat=-25.752971333333335, long=28.227727766666664, heading=5.04335, speed=0.02)
pos_data(lat=-25.752971366666667, long=28.227727733333335, heading=5.04335, speed=0.04)
pos_data(lat=-25.752971433333332, long=28.227727766666664, heading=5.04335, speed=0.08)
pos_data(lat=-25.752971399999996, long=28.227727766666664, heading=5.04335, speed=0.14)
pos_data(lat=-25.752971433333332, long=28.227727766666664, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971433333332, long=28.227727733333335, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971499999997, long=28.2277277, heading=5.04335, speed=0.05)
pos_data(lat=-25.752971499999997, long=28.227727599999998, heading=5.04335, speed=0.09)
pos_data(lat=-25.752971466666665, long=28.227727533333333, heading=5.04335, speed=0.11)
pos_data(lat=-25.752971466666665, long=28.2277275, heading=5.04335, speed=0.02)
pos_data(lat=-25.752971399999996, long=28.2277275, heading=5.04335, speed=0.11)
pos_data(lat=-25.752971399999996, long=28.227727466666664, heading=5.04335, speed=0.01)
pos_data(lat=-25.752971366666667, long=28.22772743333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971433333332, long=28.227727400000003, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971499999997, long=28.227727366666667, heading=5.04335, speed=0.02)
pos_data(lat=-25.752971566666663, long=28.22772733333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529716, long=28.22772733333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.75297163333333, long=28.22772733333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529717, long=28.227727366666667, heading=5.04335, speed=0.07)
pos_data(lat=-25.752971766666665, long=28.227727366666667, heading=5.04335, speed=0.04)
pos_data(lat=-25.752971833333334, long=28.227727366666667, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971899999995, long=28.22772733333333, heading=5.04335, speed=0.09)
pos_data(lat=-25.752971966666667, long=28.227727299999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752972, long=28.227727299999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752972, long=28.227727299999998, heading=5.04335, speed=0.01)
pos_data(lat=-25.752971966666667, long=28.227727299999998, heading=5.04335, speed=0.03)
pos_data(lat=-25.75297193333333, long=28.227727299999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752971899999995, long=28.227727299999998, heading=5.04335, speed=0.05)
pos_data(lat=-25.752971899999995, long=28.227727299999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752971866666666, long=28.227727299999998, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971833333334, long=28.227727299999998, heading=5.04335, speed=0.01)
pos_data(lat=-25.752971799999997, long=28.227727299999998, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971799999997, long=28.227727299999998, heading=5.04335, speed=0.01)
pos_data(lat=-25.752971766666665, long=28.227727299999998, heading=5.04335, speed=0.03)
pos_data(lat=-25.752971733333336, long=28.227727299999998, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529717, long=28.22772733333333, heading=5.04335, speed=0.11)
pos_data(lat=-25.75297176666666, long=28.227727366666667, heading=5.04335, speed=0.08)
pos_data(lat=-25.752971866666666, long=28.22772743333333, heading=5.04335, speed=0.06)
pos_data(lat=-25.752971899999995, long=28.2277275, heading=5.04335, speed=0.05)
pos_data(lat=-25.752971899999995, long=28.227727533333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.752971966666664, long=28.227727566666662, heading=5.04335, speed=0.13)
pos_data(lat=-25.752972, long=28.227727533333333, heading=5.04335, speed=0.07)
pos_data(lat=-25.75297206666666, long=28.227727566666662, heading=5.04335, speed=0.07)
pos_data(lat=-25.752972033333332, long=28.227727566666662, heading=5.04335, speed=0.09)
pos_data(lat=-25.75297206666666, long=28.227727666666667, heading=5.04335, speed=0.07)
pos_data(lat=-25.75297206666666, long=28.227727766666664, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297206666666, long=28.22772786666667, heading=5.04335, speed=0.09)
pos_data(lat=-25.75297206666666, long=28.2277279, heading=5.04335, speed=0.08)
pos_data(lat=-25.752972099999997, long=28.2277279, heading=5.04335, speed=0.06)
pos_data(lat=-25.752972166666666, long=28.2277279, heading=5.04335, speed=0.01)
pos_data(lat=-25.752972233333335, long=28.2277279, heading=5.04335, speed=0.02)
pos_data(lat=-25.752972266666664, long=28.2277279, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529723, long=28.2277279, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529723, long=28.2277279, heading=5.04335, speed=0.05)
pos_data(lat=-25.752972333333332, long=28.227727866666665, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529724, long=28.22772786666667, heading=5.04335, speed=0.08)
pos_data(lat=-25.75297243333333, long=28.227727833333333, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297243333333, long=28.22772786666667, heading=5.04335, speed=0.01)
pos_data(lat=-25.75297243333333, long=28.2277279, heading=5.04335, speed=0.03)
pos_data(lat=-25.752972466666666, long=28.22772793333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529725, long=28.227727966666663, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529725, long=28.227727966666663, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529725, long=28.227728, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529725, long=28.227728, heading=5.04335, speed=0.05)
pos_data(lat=-25.7529725, long=28.227728, heading=5.04335, speed=0.01)
pos_data(lat=-25.75297253333333, long=28.227728, heading=5.04335, speed=0.03)
pos_data(lat=-25.752972566666667, long=28.227728, heading=5.04335, speed=0.03)
pos_data(lat=-25.752972633333332, long=28.227728, heading=5.04335, speed=0.1)
pos_data(lat=-25.752972733333333, long=28.227728066666668, heading=28.583550000000002, speed=0.15)
pos_data(lat=-25.7529729, long=28.2277282, heading=66.83169666666667, speed=0.33)
pos_data(lat=-25.75297333333333, long=28.22772876666666, heading=124.70552333333335, speed=0.36)
pos_data(lat=-25.752973566666668, long=28.2277291, heading=127.71001000000001, speed=0.48)
pos_data(lat=-25.752973800000003, long=28.227729366666665, heading=129.94374000000002, speed=0.41)
pos_data(lat=-25.752974166666665, long=28.2277296, heading=137.55140333333335, speed=0.48)
pos_data(lat=-25.752974499999997, long=28.227729799999995, heading=143.82026333333337, speed=0.39)
pos_data(lat=-25.7529748, long=28.227729933333332, heading=149.36815666666666, speed=0.23)
pos_data(lat=-25.752974866666666, long=28.227729899999996, heading=164.22557666666668, speed=0.25)
pos_data(lat=-25.752974966666667, long=28.22772983333333, heading=173.3318466666667, speed=0.22)
pos_data(lat=-25.752974933333334, long=28.227729766666666, heading=180.7597066666667, speed=0.03)
pos_data(lat=-25.752974933333334, long=28.227729699999998, heading=174.92664000000002, speed=0.12)
pos_data(lat=-25.752974833333337, long=28.227729633333336, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.7529748, long=28.227729566666667, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752974766666668, long=28.22772953333333, heading=174.92664000000002, speed=0.11)
pos_data(lat=-25.752974733333332, long=28.2277295, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752974733333332, long=28.227729466666663, heading=174.92664000000002, speed=0.1)
pos_data(lat=-25.7529748, long=28.2277295, heading=174.92664000000002, speed=0.1)
pos_data(lat=-25.752974899999998, long=28.2277295, heading=174.92664000000002, speed=0.1)
pos_data(lat=-25.752974966666667, long=28.2277295, heading=174.92664000000002, speed=0.07)
pos_data(lat=-25.752974966666667, long=28.227729466666663, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.75297493333333, long=28.227729433333334, heading=174.92664000000002, speed=0.06)
pos_data(lat=-25.752974866666666, long=28.227729399999998, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752974833333337, long=28.227729366666665, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752974733333332, long=28.227729299999996, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752974633333334, long=28.22772923333333, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752974533333333, long=28.227729166666666, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752974500000004, long=28.22772913333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752974466666668, long=28.227729099999994, heading=174.92664000000002, speed=0.07)
pos_data(lat=-25.752974499999997, long=28.227729099999994, heading=174.92664000000002, speed=0.1)
pos_data(lat=-25.752974533333333, long=28.227729099999994, heading=174.92664000000002, speed=0.12)
pos_data(lat=-25.752974599999998, long=28.227729099999994, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752974599999998, long=28.227729066666665, heading=174.92664000000002, speed=0.06)
pos_data(lat=-25.752974566666666, long=28.227729033333333, heading=174.92664000000002, speed=0.08)
pos_data(lat=-25.752974566666666, long=28.227729, heading=174.92664000000002, speed=0.07)
pos_data(lat=-25.752974533333333, long=28.227728966666664, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752974533333333, long=28.2277289, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752974500000004, long=28.227728799999998, heading=174.92664000000002, speed=0.08)
pos_data(lat=-25.752974466666668, long=28.2277287, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752974466666668, long=28.2277287, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.7529744, long=28.22772863333333, heading=174.92664000000002, speed=0.09)
pos_data(lat=-25.752974366666667, long=28.227728566666666, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297433333333, long=28.227728466666665, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752974299999995, long=28.227728433333336, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752974266666666, long=28.227728366666668, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.7529742, long=28.22772833333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752974133333336, long=28.2277283, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.7529741, long=28.227728266666663, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.7529741, long=28.2277282, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752974066666667, long=28.22772813333333, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752974, long=28.227728033333335, heading=174.92664000000002, speed=0.0)
pos_data(lat=-25.752973933333333, long=28.227727966666663, heading=174.92664000000002, speed=0.06)
pos_data(lat=-25.752973899999997, long=28.2277279, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297383333333, long=28.227727833333333, heading=174.92664000000002, speed=0.1)
pos_data(lat=-25.752973766666667, long=28.227727799999997, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.7529737, long=28.2277277, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752973666666662, long=28.227727666666667, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.7529736, long=28.227727599999998, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752973533333332, long=28.22772756666667, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752973466666663, long=28.227727533333333, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752973433333334, long=28.227727466666664, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752973366666666, long=28.22772743333333, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297333333333, long=28.227727366666667, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752973233333332, long=28.227727299999998, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752973166666663, long=28.227727233333336, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752973066666666, long=28.227727166666668, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297303333333, long=28.2277271, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752972999999997, long=28.227726999999998, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752972966666665, long=28.227726933333333, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752972933333336, long=28.227726866666668, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752972866666667, long=28.22772683333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297283333333, long=28.227726766666667, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.7529728, long=28.22772673333333, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.7529728, long=28.227726699999995, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752972766666662, long=28.227726666666666, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752972699999997, long=28.227726633333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752972633333332, long=28.2277266, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752972566666667, long=28.227726566666664, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297253333333, long=28.227726533333335, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752972466666666, long=28.227726466666667, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297243333333, long=28.22772643333333, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752972399999994, long=28.227726366666662, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752972399999994, long=28.227726333333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752972333333332, long=28.227726266666668, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752972266666664, long=28.227726233333332, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752972166666666, long=28.227726166666667, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752972099999997, long=28.227726133333334, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752972033333332, long=28.227726099999998, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297193333333, long=28.22772603333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971866666666, long=28.227725966666664, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971833333334, long=28.227725933333332, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971799999997, long=28.2277259, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752971799999997, long=28.227725866666663, heading=174.92664000000002, speed=0.0)
pos_data(lat=-25.752971766666665, long=28.227725833333334, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971733333336, long=28.227725799999998, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971666666667, long=28.227725799999998, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297163333333, long=28.227725766666666, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.7529716, long=28.22772573333333, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.7529716, long=28.227725699999997, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971566666663, long=28.227725699999997, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971533333334, long=28.227725699999997, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971499999997, long=28.227725699999997, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971466666665, long=28.227725666666668, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971466666665, long=28.227725633333332, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297143333333, long=28.2277256, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297143333333, long=28.2277256, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971399999996, long=28.227725566666663, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752971399999996, long=28.22772553333333, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752971366666667, long=28.227725500000002, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971333333335, long=28.227725500000002, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.7529713, long=28.227725500000002, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.7529713, long=28.227725466666666, heading=174.92664000000002, speed=0.0)
pos_data(lat=-25.752971266666663, long=28.22772543333333, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297123333333, long=28.227725399999997, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297123333333, long=28.227725399999997, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.7529712, long=28.227725399999997, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752971166666665, long=28.227725366666665, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971133333332, long=28.227725333333336, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.7529711, long=28.2277253, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971066666664, long=28.2277253, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971033333335, long=28.227725266666667, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752971, long=28.22772523333333, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752971, long=28.227725166666662, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752971, long=28.227725166666662, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752970966666666, long=28.227725133333333, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752970966666666, long=28.227725133333333, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.75297093333333, long=28.227725099999997, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.75297093333333, long=28.227725066666665, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752970899999998, long=28.227725033333332, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.75297086666667, long=28.227725000000003, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.752970833333332, long=28.227725000000003, heading=174.92664000000002, speed=0.02)
pos_data(lat=-25.7529708, long=28.227724966666667, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.75297073333333, long=28.22772493333333, heading=174.92664000000002, speed=0.09)
pos_data(lat=-25.752970666666666, long=28.227724866666666, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752970599999998, long=28.22772483333333, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.752970566666665, long=28.227724799999994, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752970533333336, long=28.227724799999994, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.7529705, long=28.227724766666665, heading=174.92664000000002, speed=0.04)
pos_data(lat=-25.7529705, long=28.227724766666665, heading=174.92664000000002, speed=0.05)
pos_data(lat=-25.752970466666667, long=28.227724733333332, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752970466666667, long=28.227724733333332, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752970333333334, long=28.227724633333334, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752970299999998, long=28.2277246, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752970299999998, long=28.2277246, heading=174.92664000000002, speed=0.06)
pos_data(lat=-25.752970266666665, long=28.2277246, heading=174.92664000000002, speed=0.01)
pos_data(lat=-25.752970233333333, long=28.227724566666666, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.75297013333333, long=28.227724566666666, heading=174.92664000000002, speed=0.13)
pos_data(lat=-25.752970066666666, long=28.22772453333333, heading=174.92664000000002, speed=0.03)
pos_data(lat=-25.752969966666665, long=28.22772453333333, heading=174.92664000000002, speed=0.08)
pos_data(lat=-25.752969933333333, long=28.22772453333333, heading=174.92664000000002, speed=0.08)
pos_data(lat=-25.7529698, long=28.227724499999997, heading=190.96551666666667, speed=0.14)
pos_data(lat=-25.7529696, long=28.227724433333332, heading=228.91830000000004, speed=0.16)
pos_data(lat=-25.7529694, long=28.22772433333333, heading=266.8710833333334, speed=0.08)
pos_data(lat=-25.752969266666668, long=28.227724299999995, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.75296923333333, long=28.227724266666666, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.7529692, long=28.227724199999997, heading=288.78499000000005, speed=0.1)
pos_data(lat=-25.752969166666663, long=28.227724133333336, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.7529691, long=28.227724066666667, heading=288.78499000000005, speed=0.09)
pos_data(lat=-25.752969066666665, long=28.2277241, heading=288.78499000000005, speed=0.07)
pos_data(lat=-25.75296903333333, long=28.2277241, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.75296903333333, long=28.2277241, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752968999999997, long=28.227724066666667, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752968999999997, long=28.227724066666667, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752968966666668, long=28.2277241, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752968966666668, long=28.227724066666667, heading=288.78499000000005, speed=0.08)
pos_data(lat=-25.752968999999997, long=28.227724066666667, heading=288.78499000000005, speed=0.07)
pos_data(lat=-25.75296903333333, long=28.227724066666667, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752968999999997, long=28.227724066666667, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752968966666668, long=28.227724066666667, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752968966666668, long=28.227724066666667, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752968966666668, long=28.227724066666667, heading=288.78499000000005, speed=0.06)
pos_data(lat=-25.752968933333335, long=28.227724066666667, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752968933333335, long=28.2277241, heading=288.78499000000005, speed=0.0)
pos_data(lat=-25.752968933333335, long=28.2277241, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752968933333335, long=28.2277241, heading=288.78499000000005, speed=0.07)
pos_data(lat=-25.752968933333335, long=28.2277241, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.7529689, long=28.2277241, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752968933333335, long=28.2277241, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752968966666668, long=28.22772413333333, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752968999999997, long=28.227724133333336, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969033333333, long=28.227724166666665, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.75296903333333, long=28.227724166666665, heading=288.78499000000005, speed=0.07)
pos_data(lat=-25.75296903333333, long=28.227724199999997, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.752969033333333, long=28.227724199999997, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752969066666665, long=28.227724199999997, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752969099999998, long=28.227724199999997, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969099999998, long=28.227724233333333, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752969099999998, long=28.227724233333333, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752969099999998, long=28.227724266666666, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.752969133333334, long=28.227724266666666, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752969166666663, long=28.227724299999995, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.75296923333333, long=28.227724299999995, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752969266666668, long=28.22772433333333, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969266666668, long=28.227724366666667, heading=288.78499000000005, speed=0.07)
pos_data(lat=-25.75296923333333, long=28.2277244, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.75296923333333, long=28.2277244, heading=288.78499000000005, speed=0.07)
pos_data(lat=-25.752969266666668, long=28.2277244, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.7529693, long=28.2277244, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.75296933333333, long=28.227724433333332, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.7529694, long=28.22772446666666, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.752969433333334, long=28.227724499999997, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752969433333334, long=28.227724499999997, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969433333334, long=28.227724499999997, heading=288.78499000000005, speed=0.02)
