state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.24, steering_angle_set_point=0, current_steering_angle=-4.192321497123332, steer_adc_set_point=2.58296, steer_adc_avg=2.5272021240882596, steer_dac_value=1.0824806748252787, speed_dac_value=0.22459999999999986)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=0, current_steering_angle=-3.127126082670849, steer_adc_set_point=2.58296, steer_adc_avg=2.5413692231004776, steer_dac_value=0.962797704357016, speed_dac_value=0.12709999999999982)
state(speed_set_point=0.0, current_speed=0.27, steering_angle_set_point=0, current_steering_angle=-2.1371209327680107, steer_adc_set_point=2.58296, steer_adc_avg=2.5545362915941854, steer_dac_value=0.8189948614154436, speed_dac_value=0.14349999999999977)
state(speed_set_point=0.0, current_speed=0.18, steering_angle_set_point=0, current_steering_angle=-1.4854719733382902, steer_adc_set_point=2.58296, steer_adc_avg=2.5632032227546007, steer_dac_value=0.7317783135471638, speed_dac_value=0.21369999999999978)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=0, current_steering_angle=-0.8087595923920216, steer_adc_set_point=2.58296, steer_adc_avg=2.572203497421186, steer_dac_value=0.6252957459232313, speed_dac_value=0.29019999999999974)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.21037040368493704, steer_adc_set_point=2.58296, steer_adc_avg=2.5801620736309903, steer_dac_value=0.5177714798425253, speed_dac_value=0.32359999999999967)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.022394742310941972, steer_adc_set_point=2.58296, steer_adc_avg=2.5826621499272644, steer_dac_value=0.05, speed_dac_value=0.3291999999999996)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.12891428375621364, steer_adc_set_point=2.58296, steer_adc_avg=2.5812454400260423, steer_dac_value=0.05, speed_dac_value=0.3459999999999996)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.028660597690087383, steer_adc_set_point=2.58296, steer_adc_avg=2.5825788140507218, steer_dac_value=0.05, speed_dac_value=0.3229999999999996)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.015200389963830326, steer_adc_set_point=2.58296, steer_adc_avg=2.583162165186519, steer_dac_value=0.05, speed_dac_value=0.3189999999999995)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.19064434057953455, steer_adc_set_point=2.58296, steer_adc_avg=2.5854955697297077, steer_dac_value=0.05, speed_dac_value=0.32629999999999937)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.05906137761771465, steer_adc_set_point=2.58296, steer_adc_avg=2.5837455163223155, steer_dac_value=0.05, speed_dac_value=0.32329999999999914)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=-0.06938865765443239, steer_adc_set_point=2.58296, steer_adc_avg=2.582037130853196, steer_dac_value=0.05, speed_dac_value=0.2887999999999991)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.03399795610123317, steer_adc_set_point=2.58296, steer_adc_avg=2.5834121728161463, steer_dac_value=0.05, speed_dac_value=0.3041999999999991)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.07159308837600548, steer_adc_set_point=2.58296, steer_adc_avg=2.583912188075401, steer_dac_value=0.05, speed_dac_value=0.30019999999999897)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.062194305307354134, steer_adc_set_point=2.58296, steer_adc_avg=2.5837871842605877, steer_dac_value=0.05, speed_dac_value=0.3068999999999988)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=0.06532723299686005, steer_adc_set_point=2.58296, steer_adc_avg=2.583828852198858, steer_dac_value=0.05, speed_dac_value=0.27179999999999876)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.07472601606561156, steer_adc_set_point=2.58296, steer_adc_avg=2.5839538560136726, steer_dac_value=0.05, speed_dac_value=0.28719999999999873)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.04432523613791752, steer_adc_set_point=2.58296, steer_adc_avg=2.5823704743593656, steer_dac_value=0.05, speed_dac_value=0.28399999999999864)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.11232114834038387, steer_adc_set_point=2.58296, steer_adc_avg=2.584453871272927, steer_dac_value=0.05, speed_dac_value=0.3123999999999987)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.1311187144778201, steer_adc_set_point=2.58296, steer_adc_avg=2.584703878902555, steer_dac_value=0.05, speed_dac_value=0.30079999999999885)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.049662594549063306, steer_adc_set_point=2.58296, steer_adc_avg=2.5836205125075025, steer_dac_value=0.05, speed_dac_value=0.309599999999999)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.016128886931796562, steer_adc_set_point=2.58296, steer_adc_avg=2.582745485803807, steer_dac_value=0.05, speed_dac_value=0.26579999999999904)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.10918822065081116, steer_adc_set_point=2.58296, steer_adc_avg=2.5844122033346557, steer_dac_value=0.05, speed_dac_value=0.2934999999999992)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.1311187144778201, steer_adc_set_point=2.58296, steer_adc_avg=2.584703878902555, steer_dac_value=0.05, speed_dac_value=0.26969999999999916)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.1687138467525924, steer_adc_set_point=2.58296, steer_adc_avg=2.5852038941618094, steer_dac_value=0.05, speed_dac_value=0.26609999999999906)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.14051749754647144, steer_adc_set_point=2.58296, steer_adc_avg=2.584828882717368, steer_dac_value=0.05, speed_dac_value=0.26289999999999897)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.05906137761778143, steer_adc_set_point=2.58296, steer_adc_avg=2.5837455163223164, steer_dac_value=0.05, speed_dac_value=0.291699999999999)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.11545407602995657, steer_adc_set_point=2.58296, steer_adc_avg=2.5844955392111983, steer_dac_value=0.05, speed_dac_value=0.2796999999999992)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.1311187144778201, steer_adc_set_point=2.58296, steer_adc_avg=2.584703878902555, steer_dac_value=0.05, speed_dac_value=0.2778999999999994)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.11232114834038387, steer_adc_set_point=2.58296, steer_adc_avg=2.584453871272927, steer_dac_value=0.05, speed_dac_value=0.26489999999999925)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.09665650989255373, steer_adc_set_point=2.58296, steer_adc_avg=2.584245531581571, steer_dac_value=0.05, speed_dac_value=0.2728999999999994)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.02773210072212115, steer_adc_set_point=2.58296, steer_adc_avg=2.583328836939604, steer_dac_value=0.05, speed_dac_value=0.26999999999999924)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.012067462274257621, steer_adc_set_point=2.58296, steer_adc_avg=2.5831204972482475, steer_dac_value=0.05, speed_dac_value=0.27809999999999946)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.30656266509349095, steer_adc_set_point=2.58296, steer_adc_avg=2.5870372834457434, steer_dac_value=0.06391272959583727, speed_dac_value=0.25709999999999955)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.23137240054387956, steer_adc_set_point=2.58296, steer_adc_avg=2.5860372529272335, steer_dac_value=0.05, speed_dac_value=0.2648999999999994)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.24796553595970933, steer_adc_set_point=2.58296, steer_adc_avg=2.579662058371736, steer_dac_value=0.050128712749614834, speed_dac_value=0.2733999999999996)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.25423139133882133, steer_adc_set_point=2.58296, steer_adc_avg=2.5795787224951936, steer_dac_value=0.05183833311969863, speed_dac_value=0.2621999999999997)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.0756545130335778, steer_adc_set_point=2.58296, steer_adc_avg=2.5819537949766533, steer_dac_value=0.05, speed_dac_value=0.2705999999999999)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.1539777052727285, steer_adc_set_point=2.58296, steer_adc_avg=2.5809120965198726, steer_dac_value=0.05, speed_dac_value=0.2697)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.1508447775831558, steer_adc_set_point=2.58296, steer_adc_avg=2.580953764458144, steer_dac_value=0.05, speed_dac_value=0.25830000000000014)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.13204721144575293, steer_adc_set_point=2.58296, steer_adc_avg=2.5812037720877714, steer_dac_value=0.05, speed_dac_value=0.2668000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.13831306682489836, steer_adc_set_point=2.58296, steer_adc_avg=2.5811204362112288, steer_dac_value=0.05, speed_dac_value=0.2658000000000004)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.22510654516476755, steer_adc_set_point=2.58296, steer_adc_avg=2.5859539170506913, steer_dac_value=0.05, speed_dac_value=0.2651000000000005)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.11545407602995657, steer_adc_set_point=2.58296, steer_adc_avg=2.5844955392111983, steer_dac_value=0.05, speed_dac_value=0.24380000000000057)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0, current_steering_angle=-0.10071793455012605, steer_adc_set_point=2.58296, steer_adc_avg=2.5816204514704832, steer_dac_value=0.05, speed_dac_value=0.2720000000000006)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=-0.06625572996485968, steer_adc_set_point=2.58296, steer_adc_avg=2.5820787987914673, steer_dac_value=0.05, speed_dac_value=0.2405000000000006)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.19783869292664621, steer_adc_set_point=2.58296, steer_adc_avg=2.5803287453840755, steer_dac_value=0.05, speed_dac_value=0.25860000000000066)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.10698378992923807, steer_adc_set_point=2.58296, steer_adc_avg=2.581537115593941, steer_dac_value=0.05, speed_dac_value=0.25770000000000076)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.022394742310941972, steer_adc_set_point=2.58296, steer_adc_avg=2.5826621499272644, steer_dac_value=0.05, speed_dac_value=0.2462000000000008)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.0026686792056062835, steer_adc_set_point=2.58296, steer_adc_avg=2.5829954934334345, steer_dac_value=0.05, speed_dac_value=0.25490000000000085)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.028660597690087383, steer_adc_set_point=2.58296, steer_adc_avg=2.5825788140507218, steer_dac_value=0.05, speed_dac_value=0.22320000000000087)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.2041045483057916, steer_adc_set_point=2.58296, steer_adc_avg=2.580245409507533, steer_dac_value=0.05, speed_dac_value=0.2516000000000009)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0, current_steering_angle=0.11858700371952928, steer_adc_set_point=2.58296, steer_adc_avg=2.5845372071494697, steer_dac_value=0.05, speed_dac_value=0.26120000000000093)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.05906137761778143, steer_adc_set_point=2.58296, steer_adc_avg=2.5837455163223164, steer_dac_value=0.05, speed_dac_value=0.22970000000000096)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.07472601606557817, steer_adc_set_point=2.58296, steer_adc_avg=2.583953856013672, steer_dac_value=0.05, speed_dac_value=0.23730000000000095)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.07159308837600548, steer_adc_set_point=2.58296, steer_adc_avg=2.583912188075401, steer_dac_value=0.05, speed_dac_value=0.2355000000000009)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.04026381148037858, steer_adc_set_point=2.58296, steer_adc_avg=2.583495508692689, steer_dac_value=0.05, speed_dac_value=0.24430000000000093)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.12171993140910198, steer_adc_set_point=2.58296, steer_adc_avg=2.584578875087741, steer_dac_value=0.05, speed_dac_value=0.24340000000000103)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.16244799137344698, steer_adc_set_point=2.58296, steer_adc_avg=2.5851205582852668, steer_dac_value=0.05, speed_dac_value=0.23210000000000103)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.18751141288999523, steer_adc_set_point=2.58296, steer_adc_avg=2.585453901791437, steer_dac_value=0.05, speed_dac_value=0.24110000000000104)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.012067462274257621, steer_adc_set_point=2.58296, steer_adc_avg=2.5831204972482475, steer_dac_value=0.05, speed_dac_value=0.2191000000000011)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.087257726823869, steer_adc_set_point=2.58296, steer_adc_avg=2.5841205277667574, steer_dac_value=0.05, speed_dac_value=0.19450000000000112)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0, current_steering_angle=0.08099187144472358, steer_adc_set_point=2.58296, steer_adc_avg=2.5840371918902147, steer_dac_value=0.05, speed_dac_value=0.2435000000000011)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.05592844992820872, steer_adc_set_point=2.58296, steer_adc_avg=2.583703848384045, steer_dac_value=0.05, speed_dac_value=0.22210000000000107)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=-0.012995959242257245, steer_adc_set_point=2.58296, steer_adc_avg=2.582787153742078, steer_dac_value=0.05, speed_dac_value=0.20970000000000108)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.10605529296127184, steer_adc_set_point=2.58296, steer_adc_avg=2.584370535396385, steer_dac_value=0.05, speed_dac_value=0.20700000000000113)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.06532723299692683, steer_adc_set_point=2.58296, steer_adc_avg=2.583828852198859, steer_dac_value=0.05, speed_dac_value=0.20400000000000118)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.11232114834038387, steer_adc_set_point=2.58296, steer_adc_avg=2.584453871272927, steer_dac_value=0.05, speed_dac_value=0.2022000000000012)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.049662594549063306, steer_adc_set_point=2.58296, steer_adc_avg=2.5836205125075025, steer_dac_value=0.05, speed_dac_value=0.2211000000000013)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.03399795610123317, steer_adc_set_point=2.58296, steer_adc_avg=2.5834121728161463, steer_dac_value=0.05, speed_dac_value=0.2202000000000014)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=-0.21037040368490365, steer_adc_set_point=2.58296, steer_adc_avg=2.5801620736309907, steer_dac_value=0.05, speed_dac_value=0.19740000000000146)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.030865028411660465, steer_adc_set_point=2.58296, steer_adc_avg=2.583370504877875, steer_dac_value=0.05, speed_dac_value=0.20550000000000143)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.037130883790805876, steer_adc_set_point=2.58296, steer_adc_avg=2.5834538407544176, steer_dac_value=0.05, speed_dac_value=0.14900000000000138)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.05592844992817533, steer_adc_set_point=2.58296, steer_adc_avg=2.5837038483840447, steer_dac_value=0.05, speed_dac_value=0.19720000000000135)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.08192036841268982, steer_adc_set_point=2.58296, steer_adc_avg=2.581870459100111, steer_dac_value=0.05, speed_dac_value=0.1954000000000013)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.18751141288999523, steer_adc_set_point=2.58296, steer_adc_avg=2.585453901791437, steer_dac_value=0.05, speed_dac_value=0.17280000000000123)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.049662594549063306, steer_adc_set_point=2.58296, steer_adc_avg=2.5836205125075025, steer_dac_value=0.05, speed_dac_value=0.20190000000000133)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.062194305307320744, steer_adc_set_point=2.58296, steer_adc_avg=2.5837871842605873, steer_dac_value=0.05, speed_dac_value=0.19010000000000127)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.14457892220401036, steer_adc_set_point=2.58296, steer_adc_avg=2.5810371003346866, steer_dac_value=0.05, speed_dac_value=0.19850000000000123)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.09665650989255373, steer_adc_set_point=2.58296, steer_adc_avg=2.584245531581571, steer_dac_value=0.05, speed_dac_value=0.19760000000000133)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.0004642484839664221, steer_adc_set_point=2.58296, steer_adc_avg=2.582953825495163, steer_dac_value=0.05, speed_dac_value=0.16630000000000142)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=-0.041192308448344817, steer_adc_set_point=2.58296, steer_adc_avg=2.582412142297637, steer_dac_value=0.05, speed_dac_value=0.17280000000000134)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.2094419067169374, steer_adc_set_point=2.58296, steer_adc_avg=2.585745577359335, steer_dac_value=0.05, speed_dac_value=0.1802000000000014)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.043396739169917896, steer_adc_set_point=2.58296, steer_adc_avg=2.58353717663096, steer_dac_value=0.05, speed_dac_value=0.18890000000000134)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.1508447775831558, steer_adc_set_point=2.58296, steer_adc_avg=2.580953764458144, steer_dac_value=0.05, speed_dac_value=0.17760000000000142)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.09131915148140794, steer_adc_set_point=2.58296, steer_adc_avg=2.581745455285297, steer_dac_value=0.05, speed_dac_value=0.1860000000000014)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.08818622379183523, steer_adc_set_point=2.58296, steer_adc_avg=2.5817871232235685, steer_dac_value=0.05, speed_dac_value=0.15450000000000144)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.29182652361362704, steer_adc_set_point=2.58296, steer_adc_avg=2.5790787072359387, steer_dac_value=0.06268403536077702, speed_dac_value=0.17130000000000137)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.1947057652370735, steer_adc_set_point=2.58296, steer_adc_avg=2.580370413322347, steer_dac_value=0.05, speed_dac_value=0.17970000000000133)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.11011671761881078, steer_adc_set_point=2.58296, steer_adc_avg=2.5814954476556697, steer_dac_value=0.05, speed_dac_value=0.17880000000000143)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.2501699666812824, steer_adc_set_point=2.58296, steer_adc_avg=2.586287260556861, steer_dac_value=0.05107314082257526, speed_dac_value=0.14740000000000147)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.025527670000514677, steer_adc_set_point=2.58296, steer_adc_avg=2.582620481988993, steer_dac_value=0.05, speed_dac_value=0.16500000000000142)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.14771184989361646, steer_adc_set_point=2.58296, steer_adc_avg=2.580995432396415, steer_dac_value=0.05, speed_dac_value=0.1735000000000014)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.16337648834141322, steer_adc_set_point=2.58296, steer_adc_avg=2.580787092705059, steer_dac_value=0.05, speed_dac_value=0.16230000000000144)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.16964234372055864, steer_adc_set_point=2.58296, steer_adc_avg=2.5807037568285165, steer_dac_value=0.05, speed_dac_value=0.17080000000000142)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.08192036841272321, steer_adc_set_point=2.58296, steer_adc_avg=2.5818704591001107, steer_dac_value=0.05, speed_dac_value=0.16990000000000152)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.10385086223966537, steer_adc_set_point=2.58296, steer_adc_avg=2.5815787835322124, steer_dac_value=0.05, speed_dac_value=0.15850000000000156)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.10071793455012605, steer_adc_set_point=2.58296, steer_adc_avg=2.5816204514704832, steer_dac_value=0.05, speed_dac_value=0.16710000000000155)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.1279857867882474, steer_adc_set_point=2.58296, steer_adc_avg=2.5846622109642836, steer_dac_value=0.05, speed_dac_value=0.1457000000000016)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.10605529296123845, steer_adc_set_point=2.58296, steer_adc_avg=2.5843705353963844, steer_dac_value=0.05, speed_dac_value=0.12200000000000162)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.09039065451340832, steer_adc_set_point=2.58296, steer_adc_avg=2.5841621957050283, steer_dac_value=0.05, speed_dac_value=0.12800000000000158)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.11858700371952928, steer_adc_set_point=2.58296, steer_adc_avg=2.5845372071494697, steer_dac_value=0.05, speed_dac_value=0.11380000000000154)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.12485285909867469, steer_adc_set_point=2.58296, steer_adc_avg=2.5846205430260123, steer_dac_value=0.05, speed_dac_value=0.1410000000000015)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.12171993140910198, steer_adc_set_point=2.58296, steer_adc_avg=2.584578875087741, steer_dac_value=0.05, speed_dac_value=0.1071000000000015)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.12171993140910198, steer_adc_set_point=2.58296, steer_adc_avg=2.584578875087741, steer_dac_value=0.05, speed_dac_value=0.13470000000000146)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.15304920830476226, steer_adc_set_point=2.58296, steer_adc_avg=2.5849955544704533, steer_dac_value=0.05, speed_dac_value=0.1331000000000014)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.1687138467525924, steer_adc_set_point=2.58296, steer_adc_avg=2.5852038941618094, steer_dac_value=0.05, speed_dac_value=0.12150000000000141)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.07472601606557817, steer_adc_set_point=2.58296, steer_adc_avg=2.583953856013672, steer_dac_value=0.05, speed_dac_value=0.1297000000000014)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.11232114834038387, steer_adc_set_point=2.58296, steer_adc_avg=2.584453871272927, steer_dac_value=0.05, speed_dac_value=0.12810000000000135)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=0, current_steering_angle=0.0026686792055728935, steer_adc_set_point=2.58296, steer_adc_avg=2.582995493433434, steer_dac_value=0.05, speed_dac_value=0.04090000000000134)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=0.10605529296127184, steer_adc_set_point=2.58296, steer_adc_avg=2.584370535396385, steer_dac_value=0.05, speed_dac_value=0.07470000000000132)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.07785894375518428, steer_adc_set_point=2.58296, steer_adc_avg=2.583995523951944, steer_dac_value=0.05, speed_dac_value=0.09090000000000133)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=0, current_steering_angle=0.1311187144777533, steer_adc_set_point=2.58296, steer_adc_avg=2.584703878902554, steer_dac_value=0.05, speed_dac_value=0.03420000000000135)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.05279552223863602, steer_adc_set_point=2.58296, steer_adc_avg=2.583662180445774, steer_dac_value=0.05, speed_dac_value=0.09120000000000138)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=0, current_steering_angle=0.272100460508258, steer_adc_set_point=2.58296, steer_adc_avg=2.5865789361247598, steer_dac_value=0.05646373713390762, speed_dac_value=0.01390000000000137)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.22823947285434024, steer_adc_set_point=2.58296, steer_adc_avg=2.5859955849889626, steer_dac_value=0.05, speed_dac_value=0.09190000000000134)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.030865028411660465, steer_adc_set_point=2.58296, steer_adc_avg=2.583370504877875, steer_dac_value=0.05, speed_dac_value=0.09010000000000129)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=-0.08505329610226253, steer_adc_set_point=2.58296, steer_adc_avg=2.58182879116184, steer_dac_value=0.05, speed_dac_value=0.0693)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.05592844992820872, steer_adc_set_point=2.58296, steer_adc_avg=2.583703848384045, steer_dac_value=0.05, speed_dac_value=0.06299999999999994)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.0841247991342963, steer_adc_set_point=2.58296, steer_adc_avg=2.584078859828486, steer_dac_value=0.05, speed_dac_value=0.1006)
